id,smoking
247916,0.23025028
247917,0.76505935
247918,0.004797072
247919,0.24555573
247920,0.49680135
247921,0.3110768
247922,0.009414907
247923,0.56569237
247924,0.34305593
247925,0.28723893
247926,0.9447156
247927,0.4447378
247928,0.75278854
247929,0.8690043
247930,0.048507236
247931,0.20568724
247932,0.6535516
247933,0.02122786
247934,0.39611086
247935,0.5342023
247936,0.6715638
247937,0.63367647
247938,0.012559193
247939,0.8249283
247940,0.10946639
247941,0.9355701
247942,0.028703608
247943,0.91206884
247944,0.006774084
247945,0.46143186
247946,0.5752316
247947,0.33122557
247948,0.4345884
247949,0.62928027
247950,0.8206736
247951,0.008959772
247952,0.09981507
247953,0.7428138
247954,0.0038851758
247955,0.3779069
247956,0.0064114775
247957,0.39018053
247958,0.025556829
247959,0.7355286
247960,0.8717897
247961,0.8308576
247962,0.6775526
247963,0.030921102
247964,0.7873812
247965,0.7937435
247966,0.08886669
247967,0.020044636
247968,0.12752475
247969,0.9526607
247970,0.27058005
247971,0.46756452
247972,0.75908357
247973,0.5865193
247974,0.40836105
247975,0.019793719
247976,0.6273036
247977,0.01758941
247978,0.78074896
247979,0.83731294
247980,0.8281899
247981,0.5250684
247982,0.018058185
247983,0.78970325
247984,0.5818914
247985,0.3223627
247986,0.043367382
247987,0.6970733
247988,0.40561938
247989,0.03204459
247990,0.41629097
247991,0.88261724
247992,0.0376496
247993,0.6479431
247994,0.12315005
247995,0.4367404
247996,0.7554428
247997,0.016419658
247998,0.8000663
247999,0.68964005
248000,0.14762051
248001,0.3258968
248002,0.3764014
248003,0.89510137
248004,0.9376828
248005,0.9197789
248006,0.380566
248007,0.95135444
248008,0.7140093
248009,0.58550113
248010,0.9600355
248011,0.6347171
248012,0.88295525
248013,0.9535709
248014,0.927268
248015,0.022804001
248016,0.5580263
248017,0.41728514
248018,0.8778577
248019,0.011327779
248020,0.3261557
248021,0.01652768
248022,0.2412394
248023,0.10566864
248024,0.038035844
248025,0.7869045
248026,0.035813026
248027,0.521361
248028,0.41429612
248029,0.7544741
248030,0.45628756
248031,0.012119889
248032,0.09239904
248033,0.5008369
248034,0.82420284
248035,0.019927228
248036,0.36644265
248037,0.24084228
248038,0.4598207
248039,0.19936752
248040,0.37386113
248041,0.54429233
248042,0.55723214
248043,0.020561885
248044,0.57366204
248045,0.046704892
248046,0.76697797
248047,0.0059861355
248048,0.06438952
248049,0.35271162
248050,0.77628005
248051,0.24421707
248052,0.1483114
248053,0.08175161
248054,0.4582806
248055,0.85413754
248056,0.14907613
248057,0.87284845
248058,0.0044145645
248059,0.6930847
248060,0.7266904
248061,0.020663967
248062,0.009811466
248063,0.0024630106
248064,0.016271224
248065,0.4771894
248066,0.014406283
248067,0.81696063
248068,0.70058596
248069,0.40513214
248070,0.007913241
248071,0.0086190635
248072,0.028454442
248073,0.5786943
248074,0.016009673
248075,0.10394625
248076,0.9160163
248077,0.03972808
248078,0.656539
248079,0.0043103085
248080,0.8323927
248081,0.646059
248082,0.6945512
248083,0.7501214
248084,0.79950744
248085,0.71171397
248086,0.729364
248087,0.33628544
248088,0.05558018
248089,0.8697508
248090,0.54376835
248091,0.732906
248092,0.8177379
248093,0.027986838
248094,0.8487515
248095,0.3739854
248096,0.82876873
248097,0.6561938
248098,0.012752528
248099,0.7831639
248100,0.6999591
248101,0.79052943
248102,0.37388235
248103,0.779319
248104,0.66160786
248105,0.56499
248106,0.24766205
248107,0.02751877
248108,0.87915105
248109,0.7517129
248110,0.041676167
248111,0.027717868
248112,0.6731706
248113,0.83326054
248114,0.6343816
248115,0.4119919
248116,0.028942373
248117,0.018057048
248118,0.5817239
248119,0.22339097
248120,0.02995036
248121,0.88436955
248122,0.49590757
248123,0.589136
248124,0.017649151
248125,0.87488884
248126,0.4701072
248127,0.81802267
248128,0.03157907
248129,0.82418174
248130,0.013806086
248131,0.0055492884
248132,0.005761842
248133,0.83745664
248134,0.42478547
248135,0.42613262
248136,0.7724803
248137,0.18541342
248138,0.91083986
248139,0.597492
248140,0.24766542
248141,0.7463035
248142,0.01931201
248143,0.6338754
248144,0.72717327
248145,0.89531136
248146,0.450628
248147,0.86895037
248148,0.7438941
248149,0.5443121
248150,0.47522914
248151,0.08323584
248152,0.25332972
248153,0.819244
248154,0.045418598
248155,0.20349509
248156,0.63702464
248157,0.5448871
248158,0.3224472
248159,0.6685081
248160,0.6200575
248161,0.58811766
248162,0.65694714
248163,0.53068906
248164,0.10374699
248165,0.60660034
248166,0.056540743
248167,0.03532152
248168,0.6702212
248169,0.48335323
248170,0.12625667
248171,0.025464343
248172,0.88017833
248173,0.087209
248174,0.6525585
248175,0.78688985
248176,0.2158411
248177,0.0031033827
248178,0.7548416
248179,0.9502274
248180,0.37141603
248181,0.022146758
248182,0.8516609
248183,0.023343055
248184,0.61736965
248185,0.75502276
248186,0.51294845
248187,0.046067636
248188,0.87332237
248189,0.5793124
248190,0.713339
248191,0.6607405
248192,0.7065379
248193,0.8908236
248194,0.09190981
248195,0.03591773
248196,0.5424618
248197,0.010276524
248198,0.058932073
248199,0.41989627
248200,0.88411295
248201,0.8368429
248202,0.11125791
248203,0.88388956
248204,0.23224321
248205,0.8063468
248206,0.9491
248207,0.79115176
248208,0.30527067
248209,0.69861996
248210,0.5477988
248211,0.5873669
248212,0.8117456
248213,0.40650168
248214,0.8033654
248215,0.026551899
248216,0.92652684
248217,0.77366585
248218,0.78608227
248219,0.035871293
248220,0.020758912
248221,0.38066635
248222,0.013375338
248223,0.019599447
248224,0.007882764
248225,0.3610348
248226,0.009734059
248227,0.016740182
248228,0.35637465
248229,0.05908558
248230,0.8492328
248231,0.64010787
248232,0.81039387
248233,0.02617617
248234,0.5151152
248235,0.57525074
248236,0.7673081
248237,0.006739421
248238,0.03909246
248239,0.62569696
248240,0.045168925
248241,0.89918584
248242,0.0968231
248243,0.028358115
248244,0.004609336
248245,0.31357968
248246,0.77437544
248247,0.01887162
248248,0.5451556
248249,0.008311828
248250,0.8418997
248251,0.91676384
248252,0.36954948
248253,0.4535746
248254,0.008945734
248255,0.4002375
248256,0.004723782
248257,0.04581233
248258,0.88990265
248259,0.009306503
248260,0.8829137
248261,0.2196341
248262,0.06593893
248263,0.9080301
248264,0.5212983
248265,0.46926975
248266,0.47280583
248267,0.8962563
248268,0.8753894
248269,0.026830083
248270,0.44017705
248271,0.8310089
248272,0.22527017
248273,0.68153054
248274,0.66737324
248275,0.86884767
248276,0.521846
248277,0.1825204
248278,0.87600315
248279,0.47177735
248280,0.66433084
248281,0.6495662
248282,0.029362107
248283,0.69378585
248284,0.5877058
248285,0.36086467
248286,0.40797842
248287,0.6509618
248288,0.40422744
248289,0.047154807
248290,0.45284468
248291,0.48676133
248292,0.74163646
248293,0.0006857556
248294,0.7147669
248295,0.8599271
248296,0.009569205
248297,0.8040009
248298,0.43158522
248299,0.7036959
248300,0.76824546
248301,0.5532452
248302,0.73498523
248303,0.043535654
248304,0.5423982
248305,0.13284793
248306,0.05317021
248307,0.75378865
248308,0.015321742
248309,0.7774692
248310,0.019943904
248311,0.7950697
248312,0.78647304
248313,0.7933002
248314,0.049243685
248315,0.8062143
248316,0.23012908
248317,0.8481283
248318,0.0037816006
248319,0.6436297
248320,0.6232208
248321,0.7456287
248322,0.012707306
248323,0.015484366
248324,0.6612502
248325,0.006477775
248326,0.0731536
248327,0.86255485
248328,0.6701683
248329,0.29794624
248330,0.5475566
248331,0.6739491
248332,0.53107935
248333,0.11092665
248334,0.53311163
248335,0.05195927
248336,0.87827075
248337,0.7533975
248338,0.90656066
248339,0.69842684
248340,0.81320935
248341,0.57645154
248342,0.010659851
248343,0.0051261457
248344,0.790299
248345,0.86038285
248346,0.39073783
248347,0.7493053
248348,0.3704938
248349,0.873647
248350,0.7500972
248351,0.34623343
248352,0.79204327
248353,0.33583808
248354,0.006267423
248355,0.0028008816
248356,0.016009664
248357,0.01498235
248358,0.0074059796
248359,0.33557016
248360,0.7409993
248361,0.2088229
248362,0.63930035
248363,0.5442216
248364,0.62193096
248365,0.4893155
248366,0.012839405
248367,0.58970445
248368,0.42136967
248369,0.4220651
248370,0.048607074
248371,0.8481838
248372,0.45954743
248373,0.020139443
248374,0.59551233
248375,0.05700587
248376,0.083930194
248377,0.41422755
248378,0.61897475
248379,0.820553
248380,0.1331966
248381,0.58865815
248382,0.0137050925
248383,0.42197594
248384,0.84597826
248385,0.033264633
248386,0.21191886
248387,0.7812757
248388,0.80726635
248389,0.58962816
248390,0.017721808
248391,0.60095686
248392,0.64962775
248393,0.79019463
248394,0.69460785
248395,0.68306303
248396,0.8622848
248397,0.018740568
248398,0.48844528
248399,0.6745273
248400,0.19719948
248401,0.29731876
248402,0.70845103
248403,0.9738192
248404,0.6519496
248405,0.95931375
248406,0.2788863
248407,0.016313309
248408,0.014481751
248409,0.32567394
248410,0.83616227
248411,0.21162409
248412,0.84908617
248413,0.10488089
248414,0.2786246
248415,0.113824934
248416,0.65300775
248417,0.24979745
248418,0.74565136
248419,0.5799152
248420,0.09046666
248421,0.23733528
248422,0.8238046
248423,0.40222922
248424,0.46227345
248425,0.81164026
248426,0.5194206
248427,0.5068178
248428,0.62916
248429,0.6886011
248430,0.068789855
248431,0.05422764
248432,0.051679492
248433,0.43209058
248434,0.021769151
248435,0.8053837
248436,0.22104476
248437,0.6562575
248438,0.93304944
248439,0.041030426
248440,0.3437852
248441,0.767638
248442,0.054519888
248443,0.026997706
248444,0.58154213
248445,0.7053789
248446,0.8386498
248447,0.35965836
248448,0.47013292
248449,0.7205172
248450,0.12556686
248451,0.1374838
248452,0.033041768
248453,0.49514627
248454,0.93085116
248455,0.72184694
248456,0.010710383
248457,0.7723614
248458,0.6712257
248459,0.759947
248460,0.23163569
248461,0.85179055
248462,0.7043215
248463,0.011341956
248464,0.68679357
248465,0.907531
248466,0.5125015
248467,0.05722423
248468,0.7097636
248469,0.6998262
248470,0.8148127
248471,0.70044446
248472,0.9439094
248473,0.25958958
248474,0.022409156
248475,0.06341637
248476,0.020130118
248477,0.60886204
248478,0.6718253
248479,0.728458
248480,0.36501265
248481,0.58819425
248482,0.611816
248483,0.93958
248484,0.32265815
248485,0.046332043
248486,0.9016442
248487,0.72673243
248488,0.67212576
248489,0.0034241437
248490,0.5466036
248491,0.68853235
248492,0.04604629
248493,0.9127508
248494,0.52357644
248495,0.49615467
248496,0.01815671
248497,0.37201285
248498,0.0926949
248499,0.58221537
248500,0.3628758
248501,0.36308166
248502,0.7739148
248503,0.52848685
248504,0.41847068
248505,0.01236615
248506,0.6885617
248507,0.044575915
248508,0.6125279
248509,0.8287515
248510,0.68713576
248511,0.08022783
248512,0.6861826
248513,0.30509934
248514,0.02113068
248515,0.28733584
248516,0.40709057
248517,0.7420975
248518,0.11750398
248519,0.8499061
248520,0.2633951
248521,0.5118139
248522,0.35515225
248523,0.1505342
248524,0.37578312
248525,0.8627927
248526,0.7869025
248527,0.006990483
248528,0.015951809
248529,0.045378953
248530,0.747879
248531,0.3798929
248532,0.87772304
248533,0.8500822
248534,0.29094374
248535,0.083241686
248536,0.5646382
248537,0.002589852
248538,0.9467443
248539,0.43672496
248540,0.79506135
248541,0.002169892
248542,0.70703584
248543,0.77360046
248544,0.65293556
248545,0.01818931
248546,0.89051723
248547,0.67585397
248548,0.024014795
248549,0.7210405
248550,0.68485725
248551,0.7718072
248552,0.006200237
248553,0.49777058
248554,0.56743306
248555,0.018842172
248556,0.6778807
248557,0.15083702
248558,0.6975477
248559,0.7144736
248560,0.5996428
248561,0.6611307
248562,0.006320902
248563,0.5579669
248564,0.89054936
248565,0.67449903
248566,0.72557014
248567,0.7395915
248568,0.023034785
248569,0.2601298
248570,0.56925833
248571,0.7370999
248572,0.91037554
248573,0.44797787
248574,0.68919134
248575,0.69089985
248576,0.16990685
248577,0.178086
248578,0.3055478
248579,0.8478715
248580,0.93784696
248581,0.5625952
248582,0.8426292
248583,0.0049168193
248584,0.5149327
248585,0.5584549
248586,0.7878766
248587,0.64931667
248588,0.024266442
248589,0.71629834
248590,0.7954798
248591,0.8111836
248592,0.0054051154
248593,0.67257804
248594,0.18355168
248595,0.74376285
248596,0.8137167
248597,0.002433598
248598,0.71485823
248599,0.0050987178
248600,0.21897678
248601,0.30393273
248602,0.5824441
248603,0.87551564
248604,0.068165876
248605,0.5511945
248606,0.010046737
248607,0.6606865
248608,0.542016
248609,0.4800004
248610,0.023561893
248611,0.2300423
248612,0.012905109
248613,0.18750237
248614,0.65677834
248615,0.36116934
248616,0.9246764
248617,0.047722947
248618,0.8537159
248619,0.6235435
248620,0.079579905
248621,0.04029962
248622,0.030930242
248623,0.33682528
248624,0.0038086604
248625,0.69641536
248626,0.5265838
248627,0.5836379
248628,0.70448
248629,0.007030163
248630,0.7948585
248631,0.81753397
248632,0.81071055
248633,0.01518144
248634,0.4434962
248635,0.038784873
248636,0.6125453
248637,0.7240996
248638,0.4254052
248639,0.90303683
248640,0.83922106
248641,0.6914391
248642,0.00413104
248643,0.02009659
248644,0.44859
248645,0.022370845
248646,0.39712867
248647,0.18309085
248648,0.0027616273
248649,0.010043935
248650,0.37974265
248651,0.8396227
248652,0.7601456
248653,0.47347695
248654,0.023899702
248655,0.31441686
248656,0.102115065
248657,0.022361586
248658,0.7891611
248659,0.09491443
248660,0.5356145
248661,0.73313606
248662,0.4910825
248663,0.0026606128
248664,0.9355334
248665,0.036328692
248666,0.8945317
248667,0.38762915
248668,0.3554756
248669,0.3127572
248670,0.7577445
248671,0.04242401
248672,0.044936154
248673,0.6904402
248674,0.049711984
248675,0.70516825
248676,0.24159905
248677,0.08693855
248678,0.77599454
248679,0.35650125
248680,0.31620112
248681,0.09122156
248682,0.08643724
248683,0.47521424
248684,0.010585235
248685,0.26473692
248686,0.40897128
248687,0.18796794
248688,0.57186884
248689,0.39271373
248690,0.426475
248691,0.024927687
248692,0.030909887
248693,0.023850378
248694,0.33600163
248695,0.16022976
248696,0.6568081
248697,0.6992027
248698,0.7758836
248699,0.04136887
248700,0.0012793367
248701,0.88480073
248702,0.019157007
248703,0.007114951
248704,0.036621667
248705,0.85964125
248706,0.8875142
248707,0.82613117
248708,0.109154195
248709,0.8821673
248710,0.66410524
248711,0.4926057
248712,0.63570213
248713,0.88406444
248714,0.70705456
248715,0.39856178
248716,0.3629585
248717,0.7255031
248718,0.7979196
248719,0.21219425
248720,0.76993424
248721,0.0348377
248722,0.75166786
248723,0.12254911
248724,0.22801721
248725,0.53408676
248726,0.04035663
248727,0.9541618
248728,0.09306557
248729,0.22922245
248730,0.83559173
248731,0.7115768
248732,0.7025602
248733,0.5177187
248734,0.2705002
248735,0.02827834
248736,0.5496798
248737,0.41203016
248738,0.6534061
248739,0.21778522
248740,0.015028641
248741,0.73956865
248742,0.67090917
248743,0.37371337
248744,0.6274979
248745,0.06102299
248746,0.29557604
248747,0.43208718
248748,0.09473684
248749,0.017238593
248750,0.86447126
248751,0.18600707
248752,0.015467829
248753,0.84858936
248754,0.7408843
248755,0.077383116
248756,0.8412048
248757,0.15081488
248758,0.444305
248759,0.58066565
248760,0.014196002
248761,0.51972175
248762,0.36259943
248763,0.55284774
248764,0.5524437
248765,0.81025356
248766,0.7230754
248767,0.14153239
248768,0.009079733
248769,0.80353373
248770,0.7242997
248771,0.8337123
248772,0.7686149
248773,0.20371316
248774,0.21294105
248775,0.8356017
248776,0.1131242
248777,0.09541179
248778,0.6805686
248779,0.31861413
248780,0.02557227
248781,0.73905563
248782,0.20743942
248783,0.2378466
248784,0.0053976355
248785,0.8127166
248786,0.06863244
248787,0.30096495
248788,0.0058565647
248789,0.51283807
248790,0.75693935
248791,0.6654199
248792,0.33357027
248793,0.46585757
248794,0.20208196
248795,0.603381
248796,0.45722866
248797,0.032181468
248798,0.7648781
248799,0.38365096
248800,0.061312117
248801,0.81986374
248802,0.88486606
248803,0.81901234
248804,0.44117045
248805,0.5253092
248806,0.043137282
248807,0.45665738
248808,0.24789335
248809,0.07740196
248810,0.7630078
248811,0.2794431
248812,0.40845618
248813,0.45332775
248814,0.3980856
248815,0.7153003
248816,0.748996
248817,0.5249126
248818,0.044609714
248819,0.07560295
248820,0.67678833
248821,0.003275055
248822,0.8454305
248823,0.62336147
248824,0.63123524
248825,0.92269003
248826,0.491979
248827,0.50076723
248828,0.5008661
248829,0.045571093
248830,0.6732118
248831,0.024834303
248832,0.6080137
248833,0.8328832
248834,0.5831551
248835,0.7729011
248836,0.10818668
248837,0.28189343
248838,0.4413517
248839,0.88110477
248840,0.6314346
248841,0.4630341
248842,0.004978054
248843,0.6368726
248844,0.7145792
248845,0.74811065
248846,0.01815643
248847,0.574084
248848,0.7176234
248849,0.036249314
248850,0.38100833
248851,0.6558983
248852,0.01911033
248853,0.65515435
248854,0.4622771
248855,0.2801007
248856,0.31003627
248857,0.023697667
248858,0.7885934
248859,0.84929556
248860,0.033560354
248861,0.014847508
248862,0.6819425
248863,0.828702
248864,0.89418465
248865,0.63192725
248866,0.78990734
248867,0.53373635
248868,0.011844668
248869,0.63840926
248870,0.020222425
248871,0.69967633
248872,0.7429776
248873,0.5513325
248874,0.58326995
248875,0.008809456
248876,0.20811085
248877,0.19457144
248878,0.4528627
248879,0.4650715
248880,0.07960449
248881,0.10094334
248882,0.58572775
